FID	IID	Height
HG00099	HG00099	161.95203476500618
HG00105	HG00105	159.06551753368524
HG00106	HG00106	160.58658817119746
HG00111	HG00111	162.1697100058465
HG00119	HG00119	158.20171755144418
HG00125	HG00125	160.8117527005245
HG00128	HG00128	160.44480112828876
HG00129	HG00129	160.73685923306547
HG00138	HG00138	160.28623125039087
HG00142	HG00142	160.93273297383357
HG00151	HG00151	162.1225651830754
HG00160	HG00160	160.2397813328635
HG00176	HG00176	160.34945152710284
HG00180	HG00180	160.7097631585613
HG00182	HG00182	159.3697296895308
HG00185	HG00185	160.3490331531484
HG00187	HG00187	160.24698040037765
HG00188	HG00188	159.94732296091507
HG00232	HG00232	161.4773374208502
HG00234	HG00234	159.90941004163508
HG00239	HG00239	161.77908726658217
HG00244	HG00244	160.75302426524524
HG00252	HG00252	160.71932072499496
HG00254	HG00254	162.0937715549333
HG00260	HG00260	159.61351688114988
HG00265	HG00265	159.30508017739265
HG00269	HG00269	162.55198538243235
HG00280	HG00280	160.1447378146483
HG00281	HG00281	161.74447467418793
HG00282	HG00282	161.60805805414122
HG00285	HG00285	161.70664836873797
HG00290	HG00290	159.9214573453745
HG00310	HG00310	159.30737428935075
HG00311	HG00311	159.8128107283147
HG00323	HG00323	162.16568656032803
HG00325	HG00325	160.96677348083364
HG00327	HG00327	160.2745671712534
HG00329	HG00329	161.0915704896994
HG00331	HG00331	160.5811724385295
HG00336	HG00336	162.25008035501347
HG00338	HG00338	159.51069657635833
HG00341	HG00341	159.9641879420948
HG00345	HG00345	161.15201864291586
HG00350	HG00350	161.73125582720905
HG00357	HG00357	161.01772169012577
HG00361	HG00361	162.79001405637192
HG00364	HG00364	161.18034067962856
HG00368	HG00368	161.19622943367307
HG00369	HG00369	160.42875660994562
HG00372	HG00372	159.90929859842595
HG00375	HG00375	159.96181573792438
HG00379	HG00379	160.69803934264337
HG00407	HG00407	161.0509768570394
HG00410	HG00410	162.27313042623442
HG00421	HG00421	160.99686775321368
HG00428	HG00428	161.02396871013715
HG00445	HG00445	160.27233331077974
HG00446	HG00446	161.29994136589238
HG00452	HG00452	160.798955692749
HG00457	HG00457	159.75580922593022
HG00472	HG00472	160.81828428379603
HG00533	HG00533	160.4783274767902
HG00534	HG00534	162.15739112447264
HG00537	HG00537	162.39072925730977
HG00542	HG00542	160.46453892396798
HG00551	HG00551	161.7838559401424
HG00553	HG00553	159.12665559346317
HG00565	HG00565	161.3716666707204
HG00584	HG00584	161.41429912472347
HG00592	HG00592	160.21809139220306
HG00599	HG00599	161.82591493313487
HG00610	HG00610	160.20113065272187
HG00611	HG00611	160.7529708689481
HG00641	HG00641	162.1850804619455
HG00651	HG00651	161.6131460091345
HG00654	HG00654	161.62167458329014
HG00657	HG00657	161.47005723096694
